,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
5371,,200000,2,3,1304,"4620 W WILLIAM CANNON DR # 55, Austin TX 78749"
5373,,100000,3,2,1360,"7205 CORONADO CRES, Austin TX 78752"
5374,,100000,2,2,930,"1906 ROBBINS PL # 210, Austin TX 78705"
5375,,100000,2,2,936,"2907 PEARL ST # 102, Austin TX 78705"
5376,,90000,2,2,663,"803 28TH ST # 204, Austin TX 78705"
5377,,200000,2,2,1836,"527 ROCK BLUFF PL, Austin TX 78734"
5379,,60000,1,1,586,"910 DUNCAN LN # 39, Austin TX 78705"
5382,,100000,2,2,815,"3115 HELMS ST # 116, Austin TX 78705"
5383,,300000,3,3,1898,"1345 SPYGLASS DR # A, Austin TX 78746"
5384,,100000,2,2,936,"2907 PEARL ST # 103, Austin TX 78705"
5385,,100000,2,2,967,"3839 DRY CREEK DR # 231, Austin TX 78731"
5386,,100000,2,1,979,"8200 NEELY DR # 255, Austin TX 78759"
5387,,100000,1,1,711,"80 RED RIVER ST # 308, Austin TX 78701"
5388,,200000,2,3,1146,"606 WEST LYNN ST # 16, Austin TX 78703"
5389,,100000,1,1,820,"2508 W 12TH ST # 304, Austin TX 78703"
5390,,100000,2,1,972,"9525 CAPITAL OF TX Highway # 633, Austin TX 78759"
5391,,80000,2,2,847,"2122 HANCOCK DR # 214, Austin TX 78756"
5392,,70000,1,1,560,"2122 HANCOCK DR # 207, Austin TX 78756"
5393,,70000,2,2,917,"7800 NORTHCREST BLVD # 201, Austin TX 78752"
5395,,200000,2,2,1371,"11603 LADERA VISTA DR # 28, Austin TX 78759"
5396,,200000,2,2,820,"400 W 35th St, 108 # 108, Austin TX 78705"
5397,,100000,3,2,1336,"4159 STECK Ave # 208, Austin TX 78759"
5399,,100000,2,2,0,"3801 MANCHACA RD # 13, Austin TX 78704"
5409,,400000,3,3,2023,"7401 Oberon ST, Austin TX 78741"
5414,,300000,3,3,1736,"1600 Airedale RD, Austin TX 78748"
5415,,300000,2,2,1329,"1606 Airedale, Austin TX 78748"
5420,,400000,2,4,2211,"317 Bridgeford DR, Austin TX 78748"
5472,,80000,1,1,555,"2529 RIO GRANDE # 87, Austin TX 78705"
5473,,100000,2,2,1050,"4159 STECK Ave # 121, Austin TX 78759"
5475,,100000,2,2,882,"4406 AVENUE A # 3, Austin TX 78751"
5477,,200000,2,2,1191,"1000 LIBERTY PARK DR # 503, Austin TX 78746"
5479,,200000,2,2,1141,"2612 SAN PEDRO # 211, Austin TX 78705"
5480,,50000,0,1,365,"1510 W NORTH LOOP BLVD # 1017, Austin TX 78756"
5481,,100000,1,1,673,"3400 SPEEDWAY # 108, Austin TX 78705"
5482,,100000,2,2,1158,"7122 WOOD HOLLOW DR # 106, Austin TX 78731"
5483,,90000,2,2,940,"7801 SHOAL CREEK BLVD # 115, Austin TX 78757"
5484,,100000,2,3,1043,"6910 HART LN # 505, Austin TX 78731"
5485,,60000,1,1,410,"4401 SPEEDWAY # 302, Austin TX 78751"
5486,,200000,3,3,0,"7500 SHADOWRIDGE RUN # 66, Austin TX 78749"
5487,,200000,3,3,0,"7500 SHADOWRIDGE RUN # 60, Austin TX 78749"
5488,,100000,1,1,853,"1707 Spyglass # 63, Austin TX 78746"
5489,,100000,2,2,1256,"6501 Brush Country # 14, Austin TX 78749"
5491,,200000,3,2,1874,"116 Overlook CIR, Wimberley TX 78676"
5492,,100000,1,1,624,"1908 San Antonio # 313, Austin TX 78705"
5493,,90000,2,2,875,"1411 Gracy Farms # 35, Austin TX 78758"
5495,,100000,1,1,508,"1714 Summit View 8 # 8, Austin TX 78703"
5498,,300000,3,4,2482,"6010 Long Champ # 114, Austin TX 78746"
5499,,100000,2,2,1004,"12166 METRIC BLVD # 382, Austin TX 78758"
5500,,200000,2,3,1568,"11310 Spicewood CLB # 4, Austin TX 78750"
5501,,100000,2,2,981,"3840 Far W # 113, Austin TX 78731"
5502,,200000,3,2,1211,"501 26 # 110, Austin TX 78705"
5503,,200000,3,3,2328,"11121 D Pinehurst # d, Austin TX 78747"
5506,,200000,1,2,1614,"1821 Westlake # 104, Austin TX 78746"
5508,,200000,2,2,1394,"10300 MORADO CV # 1004, Austin TX 78759"
5509,,80000,1,1,745,"5602 Woodrow # 204, Austin TX 78756"
5510,,100000,2,2,1144,"713 Castle RDG # B, Austin TX 78746"
5511,,200000,2,2,1360,"40 IH 35 N, Austin TX 78701"
5512,,100000,1,1,591,"3724 Valley View RD # c, Austin TX 78704"
5514,,80000,2,2,1049,"1015 E Yager # 63, Austin TX 78753"
5516,,70000,2,2,919,"8600 Fathom CIR # 2106, Austin TX 78750"
5518,,40000,3,2,1576,"5806 CIRCULO # G, Lago Vista TX 78645"
5519,,100000,2,3,1440,"2632 Park BL Century # 26, Austin TX 78727"
5520,,200000,2,2,1188,"2704 San Pedro # 10, Austin TX 78705"
5521,,200000,3,2,1957,"10916 Crown Colony DR # D, Austin TX 78747"
5522,,70000,1,1,673,"8600 Fathom Ci # 2206, Austin TX 78750"
5523,,200000,2,2,1040,"501 W.26th # 219, Austin TX 78705"
5525,,80000,2,2,875,"1411 Gracy Farms # 98, Austin TX 78758"
5526,,200000,2,3,1395,"2918 RANCH ROAD 620N # 209, Austin TX 78734"
5527,,60000,1,1,561,"2404 Longview # 202, Austin TX 78705"
5528,,200000,2,2,1252,"611 E 45th ST # 22, Austin TX 78751"
5529,,200000,2,2,936,"2907 Pearl ST # 103, Austin TX 78705"
5530,,50000,0,1,373,"1405 HARTFORD RD # 101, Austin TX 78703"
5531,,100000,2,2,1020,"2300 HANCOCK DR # 4, Austin TX 78756"
5532,,100000,1,1,831,"4711 SPICEWOOD SPRINGS RD # 115, Austin TX 78759"
5533,,200000,2,2,1533,"40 N IH 35, Austin TX 78701"
5534,,60000,1,1,399,"3316 GUADALUPE ST, Austin TX 78705"
5535,,100000,3,3,1496,"2104 BRONTE DR, Austin TX 78752"
5536,,90000,2,1,935,"2450 Wickersham LN # 1203, Austin TX 78741"
5540,,200000,2,2,786,"2021 bluebonnet, Austin TX 78704"
5541,,200000,2,2,1012,"3601 Lawton # 11, Austin TX 78731"
5542,,200000,2,2,1017,"1741 Spyglass DR # 304, Austin TX 78746"
5543,,600000,2,2,2700,"201 EAST 5TH ST # 223, Austin TX 78701"
5544,,400000,3,4,3172,"11608 Spicewood PKWY # 14, Austin TX 78750"
5545,,200000,2,2,1144,"8200 NEELY BDLG 11 # 163, Austin TX 78759"
5546,,200000,2,2,1459,"40 Interstate Hy 35, Austin TX 78701"
5547,,100000,2,2,948,"3815 Manchaca # 39, Austin TX 78704"
5548,,200000,2,2,813,"106 East 30th ST # 303, Austin TX 78705"
5549,,300000,1,2,972,"1401 Eva ST # 105, Austin TX 78704"
5550,,300000,1,2,972,"1401 Eva ST # 205, Austin TX 78704"
5551,,80000,3,3,1750,"1847 Coronado HLS, Austin TX 78752"
5552,,300000,1,2,972,"1401 S Eva ST # 305, Austin TX 78704"
5553,,300000,1,2,972,"1401 Eva ST # 302, Austin TX 78704"
5554,,100000,2,2,1060,"2450 Wickersham # 1604, Austin TX 78741"
5555,,100000,2,2,718,"803 W 28th # 201, Austin TX 78705"
5556,,90000,3,2,1118,"810 Banister # 846, Austin TX 78704"
5558,,200000,1,1,972,"9525 Capital of Texas Highway # 633, Austin TX 78759"
5560,,100000,2,1,985,"2534 Stoutwood CIR, Austin TX 78745"
5561,,200000,2,3,1262,"2000 Cullen # 17, Austin TX 78757"
5562,,300000,3,3,1624,"6010 Long Champ CT # 115, Austin TX 78746"
5563,,100000,2,2,802,"3111 Tom GRN # 108, Austin TX 78705"
5566,,100000,1,1,785,"1741 Spyglass DR # 324, Austin TX 78746"
5568,,200000,2,2,1056,"4159 Steck Ave # 244, Austin TX 78759"
5569,,80000,2,2,842,"1740 Timber Ridge RD # 126, Austin TX 78741"
5570,,100000,2,1,812,"2413 Leon # 107, Austin TX 78705"
5571,,200000,1,1,600,"2320 Gracy Farms Ln, 814 # 814, Austin TX 78758"
5572,,200000,1,1,600,"2320 Gracy Farms Ln, 813 # 813, Austin TX 78758"
5573,,100000,2,2,1432,"8330 Fathom CIR # 606, Austin TX 78750"
5574,,100000,2,3,1526,"11310 Spicewood CLB # 19, Austin TX 78750"
5575,,90000,1,1,712,"3839 Dry CRK # 230, Austin TX 78731"
5576,,300000,3,2,1807,"1314 Falcon Ledge Dr 112 # 112, Austin TX 78746"
5577,,1000000,2,3,2494,"901 W 9th ST # 206, Austin TX 78703"
5578,,200000,2,2,1027,"1741 Spyglass # 122, Austin TX 78746"
5579,,100000,1,1,788,"912 EAST 32ND ST # 201, Austin TX 78705"
5584,,60000,1,1,398,"3000 Guadalupe # 104, Austin TX 78705"
5585,,300000,2,3,1629,"3421 Pecos # 5, Austin TX 78703"
5586,,100000,2,2,1099,"3801 Manchaca # 30, Austin TX 78704"
5587,,200000,2,3,1261,"1500 West Lynn # 110, Austin TX 78703"
5588,,80000,2,2,832,"512 Eberhart # 201, Austin TX 78745"
5589,,90000,2,2,1144,"710 Castle RDG # C, Austin TX 78746"
5590,,200000,2,2,1172,"4404 Travis Country CIR # J1, Austin TX 78735"
5591,,200000,2,2,1316,"4102 Creek Ledge # 100, Austin TX 78731"
5592,,100000,2,2,742,"2300 Leon # 101, Austin TX 78705"
5594,,200000,2,3,1353,"1900 Scofield Ridge PKWY # 702, Austin TX 78727"
5595,,100000,1,1,831,"4711 SPICEWOOD SPRINGS RD # 221, Austin TX 78759"
5597,,90000,1,1,476,"1302 WOODLAWN BLVD, Austin TX 78703"
5598,,80000,2,2,809,"1740 TIMBER RIDGE RD # 133, Austin TX 78741"
5600,,200000,2,3,1718,"1011 BRODIE ST # 2, Austin TX 78704"
5605,,100000,2,3,1375,"5306 BEACON # B, Austin TX 78734"
5606,,100000,2,3,1375,"5402 BEACON DR # B, Austin TX 78734"
5607,,100000,2,3,1375,"5402 BEACON DR # C, Austin TX 78734"
5609,,100000,2,3,1375,"5402 BEACON DR # D, Austin TX 78734"
5611,,70000,2,2,666,"701 NELRAY # 6, Austin TX 78751"
5612,,100000,2,2,875,"4303 CREEK LEDGE # 2, Austin TX 78731"
5613,,100000,2,3,1337,"11906 Barrington WAY, Austin TX 78759"
5614,,90000,2,1,902,"7920 ROCKWOOD LN # 230, Austin TX 78757"
5615,,200000,2,2,1120,"1135 Barton Hills DR # 261, Austin TX 78704"
5616,,100000,2,1,979,"4711 Spicewood SPGS # 228, Austin TX 78759"
5617,,70000,2,2,1047,"8418 Fathom CRES # 303, Austin TX 78750"
5618,,40000,1,1,580,"1705 Crossing PL # 134, Austin TX 78741"
5619,,40000,1,1,579,"1705 Crossing PL # 140, Austin TX 78741"
5620,,40000,1,1,578,"1705 Crossing PL # 131, Austin TX 78741"
5621,,200000,2,2,904,"806 W 24th # 234, Austin TX 78705"
5622,,500000,3,3,2870,"1910 Rue De St Tropez # 3, Austin TX 78746"
5623,,100000,2,2,1158,"7122 WOOD HOLLOW DR # 37, Austin TX 78731"
5624,,200000,2,2,1481,"8002 FOREST MESA DR # A, Austin TX 78759"
5625,,100000,2,1,979,"4711 SPICEWOOD SPGS # 175, Austin TX 78759"
5627,,90000,2,2,912,"3431 NORTH HILLS DR, Austin TX 78731"
5630,,200000,3,3,1794,"10 STONEY CREEK CV, Austin TX 78734"
5631,,200000,2,2,1607,"4205 CREEK LEDGE # 113, Austin TX 78731"
5632,,100000,2,1,688,"807 WEST 25TH # 304, Austin TX 78705"
5633,,200000,2,3,1304,"4620 W WILLIAM CANNON DR # 41, Austin TX 78749"
5637,,100000,3,3,0,"2000 CULLEN Ave # 25, Austin TX 78757"
5638,,90000,1,1,485,"1212 Guadalupe ST # 207, Austin TX 78701"
5639,,200000,2,2,954,"1212 Guadalupe ST # 607, Austin TX 78701"
5641,,200000,2,2,1204,"2918 Ranch Road 620 N # 248, Austin TX 78734"
5642,,300000,2,2,1354,"3307 Windsor # B, Austin TX 78703"
5643,,200000,2,2,1310,"5515 Davis # 51, Austin TX 78749"
5644,,900000,4,4,3493,"2103 EXPOSITION BLVD # B, Austin TX 78703"
5645,,60000,2,1,734,"1015 E YAGER LN # 53, Austin TX 78753"
5647,,200000,2,2,917,"4409 DUVAL ST # 202, Austin TX 78751"
5648,,70000,1,1,610,"2215 POST RD # 2001, Austin TX 78704"
5649,,300000,2,2,1671,"1501 W 6TH ST # 3, Austin TX 78703"
5650,,100000,2,2,1220,"1938 Holly Hill DR # 3, Austin TX 78746"
5651,,200000,2,3,1288,"2704 San Pedro # 5, Austin TX 78705"
5652,,200000,3,3,1837,"6704 Manchaca # 32, Austin TX 78745"
5653,,200000,1,1,711,"714 COLORADO ST # 2C, Austin TX 78701"
5654,,100000,2,2,604,"708 Graham # 208, Austin TX 78705"
5655,,200000,2,2,1545,"8917 Old Lampasas # 12, Austin TX 78750"
5656,,100000,2,2,1158,"7122 Wood HOLW # 30, Austin TX 78731"
5658,,60000,1,1,398,"3000 Guadalupe # 102, Austin TX 78705"
5659,,200000,2,2,938,"2901 San Jacinto # 202, Austin TX 78705"
5660,,200000,2,2,1037,"3601 Lawton # 10, Austin TX 78731"
5661,,100000,1,1,462,"1212 GUADALUPE ST # 206, Austin TX 78701"
5662,,700000,2,3,2647,"1212 GUADALUPE ST # 1100, Austin TX 78701"
5663,,200000,2,2,947,"1212 GUADALUPE ST # 804, Austin TX 78701"
5665,,100000,2,2,1010,"1411 NORWALK LN # 202, Austin TX 78703"
5666,,60000,2,2,848,"1010 RUNDBERG LN # 11, Austin TX 78758"
5667,,200000,2,2,1360,"4711 SPICEWOOD SPRINGS RD # 247, Austin TX 78759"
5668,,200000,3,2,1797,"1707 SPYGLASS DR # 61, Austin TX 78746"
5669,,200000,2,1,1221,"2502 KINNEY RD, Austin TX 78704"
5670,,100000,3,3,1413,"2100 PIPERS FIELD DR # 32, Austin TX 78758"
5671,,70000,2,2,891,"1015 E YAGER LN # 78, Austin TX 78753"
5672,,100000,1,1,887,"8200 NEELY DR # 204, Austin TX 78759"
5673,,40000,1,1,739,"1920 GASTON PLACE DR # 133, Austin TX 78723"
5674,,100000,2,2,922,"808 W 29TH ST # 208, Austin TX 78705"
5675,,100000,2,2,995,"5332 BALCONES DR # F, Austin TX 78731"
5676,,1000000,4,7,0,"3705 GILBERT ST, Austin TX 78703"
5677,,200000,3,3,1542,"2918 N 620 # 120, Austin TX 78734"
5678,,200000,2,3,1333,"8518 Cahill DR # 39, Austin TX 78729"
5679,,200000,2,2,1036,"1404 NORWALK LN # 104, Austin TX 78703"
5680,,200000,2,3,1385,"611 E 45TH ST # 8, Austin TX 78751"
5681,,200000,2,2,925,"807 W 25TH ST # 314, Austin TX 78705"
5682,,200000,2,2,820,"106 E 30TH ST # 205, Austin TX 78705"
5684,,100000,2,2,815,"3115 HELMS ST # 107, Austin TX 78705"
5685,,100000,2,2,1256,"6501 BRUSH COUNTRY RD # 139, Austin TX 78749"
5686,,200000,2,2,1230,"1906 ROBBINS PL # 306, Austin TX 78705"
5687,,100000,1,1,806,"1404 NORWALK LN # 213, Austin TX 78703"
5689,,200000,2,3,1245,"4206 CREEK LEDGE # 114, Austin TX 78731"
5690,,100000,3,4,2192,"173 WORLD OF TENNIS # 173, Lakeway TX 78738"
5691,,200000,1,1,726,"2320 Gracy Farms Ln, 334 # 334, Austin TX 78758"
5692,,100000,1,1,875,"4711 SPICEWOOD SPRINGS RD # 144, Austin TX 78759"
5693,,80000,2,2,916,"900 TAULBEE # 112, Austin TX 78757"
5694,,100000,3,3,1722,"12287 ABBEY GLN, Austin TX 78753"
5696,,700000,2,3,2458,"1529 Barton SPGS # 16, Austin TX 78704"
5697,,300000,2,2,1122,"711 W 26th ST # 706, Austin TX 78705"
5698,,100000,2,2,1081,"4159 STECK Ave # 151, Austin TX 78759"
5703,,200000,2,2,1310,"5515 DAVIS # 71, Austin TX 78749"
5705,,400000,2,3,2034,"1316 NORWALK LN, Austin TX 78703"
5706,,200000,2,2,804,"3111 TOM GREEN ST # 109, Austin TX 78705"
5707,,90000,2,2,985,"1304 MARIPOSA # 151, Austin TX 78704"
5709,,100000,2,2,966,"3839 DRY CREEK DR, Austin TX 78731"
5710,,80000,2,2,853,"8600 FATHOM CRES # 1107, Austin TX 78750"
5711,,100000,2,1,821,"3809 SPICEWOOD SPRINGS RD # 212, Austin TX 78759"
5713,,200000,2,3,1550,"1900 Scofield Ridge PKWY # 1203, Austin TX 78727"
5715,,100000,2,2,809,"2414 LONGVIEW ST # 209, Austin TX 78705"
5716,,100000,2,2,1127,"7211 LAKEWOOD DR # 107, Austin TX 78750"
5717,,700000,2,3,2458,"1529 Barton SPGS # 17, Austin TX 78704"
5718,,90000,1,1,669,"9226 JOLLYVILLE RD # 110, Austin TX 78759"
5719,,100000,2,3,1140,"1036 Verbena DR # 1144, Austin TX 78750"
5721,,100000,2,2,742,"2300 LEON ST # 201, Austin TX 78705"
5722,,200000,2,3,1436,"7501 Shadowridge RUN # 139, Austin TX 78749"
5727,,50000,2,2,1027,"5801 THUNDERBIRD # 18, Lago Vista TX 78645"
5733,,70000,2,1,842,"6903 DEATONHILL DR # 7, Austin TX 78745"
5734,,100000,2,2,1348,"1701 HARLIQUIN RUN, Austin TX 78758"
5735,,300000,2,3,1404,"1808 WATERSTON AVE 'B' # B, Austin TX 78703"
5739,,100000,2,2,1020,"1411 Norwalk LN # 102, Austin TX 78703"
5740,,200000,3,3,2100,"2203 Onion CRK # 17, Austin TX 78747"
5741,,90000,2,1,805,"8210 Bent Tree # 204, Austin TX 78759"
5742,,200000,2,2,1868,"11512 Tin Cup DR # 208, Austin TX 78750"
5743,,200000,2,2,1106,"2918 RR 620 No # 131, Austin TX 78734"
5744,,300000,3,3,2756,"5000 Mission Oaks # 2, Austin TX 78735"
5745,,100000,2,3,1193,"2100 Pipers FLD # 27, Austin TX 78758"
5746,,200000,1,1,600,"2320 Gracy Farms Ln, 824 # 824, Austin TX 78758"
5747,,100000,1,1,674,"2513 Seton # 204, Austin TX 78705"
5749,,200000,2,2,1174,"2408 Enfield RD # 205, Austin TX 78703"
5750,,70000,2,2,917,"7800 Northcrest # 106, Austin TX 78752"
5751,,90000,1,1,638,"802 1st # 122, Austin TX 78704"
5752,,100000,2,2,875,"806 Winflo # 1, Austin TX 78703"
5754,,100000,3,2,1886,"100 Lido 3 # 3, Lakeway TX 78734"
5755,,70000,2,1,876,"2208 Enfield # 104, Austin TX 78703"
5756,,2000000,3,4,3872,"555 E 5th ST # 3027, Austin TX 78701"
5757,,300000,2,2,1492,"5800 Courtyard # 7, Austin TX 78731"
5758,,90000,2,2,844,"1740 Timber RDG # 131, Austin TX 78741"
5759,,100000,1,1,895,"9226 Jollyville # 261, Austin TX 78759"
5760,,200000,3,3,2475,"4627 Pinehurst S # B, Austin TX 78747"
5761,,100000,3,2,1250,"3802 Knollwood # A, Austin TX 78731"
5762,,400000,4,3,2328,"2800 Waymaker # 67, Austin TX 78746"
5763,,300000,3,3,2280,"3801-C Mia Tia CIR, Austin TX 78731"
5764,,100000,2,2,699,"2110 Cullen # 212, Austin TX 78757"
5765,,100000,2,1,829,"4159 Steck # 270, Austin TX 78759"
5766,,70000,2,2,1011,"9001 Parkfield # B, Austin TX 78758"
5767,,300000,2,2,1459,"40 Interstate Hy 35, Austin TX 78701"
5768,,100000,2,3,1158,"7122 Wood HOLW # 47, Austin TX 78731"
5769,,200000,2,2,842,"3001 Cedar # 312, Austin TX 78705"
5770,,90000,1,1,582,"114 E 31st # 301, Austin TX 78705"
5771,,200000,2,2,978,"1411 Norwalk LN # 105, Austin TX 78703"
5772,,100000,2,2,951,"2501 Pearl # 309, Austin TX 78705"
5773,,80000,3,2,609,"701 Nelray # 16, Austin TX 78751"
5774,,90000,3,2,1234,"5115 Fort Clark, Austin TX 78745"
5775,,200000,2,2,1144,"8200 Neely # 135, Austin TX 78759"
5777,,100000,2,3,1103,"3801 Manchaca # 46, Austin TX 78704"
5778,,100000,3,3,1399,"8909 Mountain Shadows # B, Austin TX 78735"
5779,,100000,3,3,1684,"4811-A Oltorf # A, Austin TX 78741"
5780,,60000,1,1,399,"3316 Guadalupe ST # 219, Austin TX 78705"
5781,,100000,3,2,1340,"12212 Brigadoon # 140, Austin TX 78727"
5782,,300000,1,1,1063,"2320 Gracy Farms Ln, 835 # 834, Austin TX 78758"
5783,,300000,3,2,1146,"2320 Gracy Farms Ln, 1414 # 1414, Austin TX 78758"
5784,,300000,3,2,1146,"2320 Gracy Farms Ln, 1434 # 1434, Austin TX 78758"
5785,,200000,1,1,711,"2320 Gracy Farms Ln, 1013 # 1013, Austin TX 78758"
5786,,400000,3,3,2118,"10300 MORADO CV # 905, Austin TX 78759"
5787,,100000,2,2,1220,"6501 Columbia Oaks # 6, Austin TX 78759"
5788,,200000,3,2,1277,"13604 Caldwell # 64, Austin TX 78750"
5789,,70000,1,1,751,"7920 Rockwood # 243, Austin TX 78757"
5790,,100000,1,1,646,"2901 San Jacinto # 209, Austin TX 78705"
5791,,100000,3,3,1408,"1903 BROWNING DR, Austin TX 78752"
5792,,200000,2,2,0,"10300 MORADO CV # 904, Austin TX 78759"
5793,,300000,3,3,2020,"10300 MORADO CV # 901, Austin TX 78759"
5794,,300000,3,3,111,"10300 MORADO CV # 1005, Austin TX 78759"
5795,,40000,2,2,1027,"5801 THUNDERBIRD # 10, Lago Vista TX 78645"
5796,,100000,2,1,979,"8200 NEELY DR # 108, Austin TX 78759"
5797,,300000,1,1,961,"1111 W 12TH ST # 101, Austin TX 78703"
5799,,100000,2,2,969,"2605 ENFIELD RD # 112, Austin TX 78703"
5805,,500000,4,3,1922,"5600 C Jim Hogg # C, Austin TX 78756"
5814,,200000,3,3,1617,"11400 W Parmer LN # 31, Cedar Park TX 78613"
5816,,80000,1,1,658,"2425 ASHDALE DR # 88, Austin TX 78757"
5825,,1000000,3,3,2000,"1122 Colorado ST # 1111, Austin TX 78701"
5846,,300000,0,0,0,"15 Diagonal, Horseshoe Bay TX 78657"
5847,,300000,0,0,0,"17 Diagonal, Horseshoe Bay TX 78657"
5850,,300000,0,0,0,"18 Diagonal, Horseshoe Bay TX 78657"
5852,,800000,3,3,2876,"3314 Westhill DR # B, Austin TX 78704"
5860,,100000,1,1,799,"2320 Gracy Farms LN # 131, Austin TX 78758"
5864,,200000,2,3,1234,"7202 Coronado CIR # 150, Austin TX 78752"
5898,,300000,2,3,1486,"7220 Wyoming Springs Drive DR # 102, Round Rock TX 78681"
5904,,300000,2,2,1107,"1707 Spyglass DR # 66, Austin TX 78746"
5909,,200000,2,3,1280,"401 Buttercup Creek BLVD # 1101, Cedar Park TX 78613"
5922,,400000,3,3,1898,"7307 Oberon ST, Austin TX 78741"
5935,,300000,2,2,1138,"1913 Warely LN # 244c, Austin TX 78741"
5986,,300000,2,2,1172,"4404 TRAVIS COUNTRY CIR # 1, Austin TX 78735"
5988,,200000,2,2,1501,"7708 San Felipe BLVD # 15, Austin TX 78729"
6001,,200000,2,2,2246,"11119 Pinehurst DR # B, Austin TX 78747"
6002,,100000,2,2,1018,"6701 Hart Ln(6915 Old Quar # 6915, Austin TX 78731"
6003,,400000,2,3,1631,"1701 Spyglass DR # 16, Austin TX 78746"
6004,,30000,1,1,499,"2500 Burleson RD # 605, Austin TX 78741"
6005,,50000,1,1,565,"1015 Yager Ln E # 72, Austin TX 78753"
6006,,70000,2,2,968,"8400 Jamestown DR # 332, Austin TX 78758"
6009,,100000,2,2,900,"8888 Tallwood DR # 2102, Austin TX 78759"
6010,,600000,3,3,2809,"9100 Calera DR # 6, Austin TX 78735"
6011,,100000,1,1,670,"2412 Enfield RD # 1, Austin TX 78703"
6012,,300000,3,3,1763,"2500 B Quarry RD # 2, Austin TX 78703"
6016,,200000,2,3,1383,"4508 Duval RD # 404, Austin TX 78727"
6017,,100000,1,1,646,"2410 Enfield RD # 9, Austin TX 78703"
6018,,90000,1,1,600,"8888 Tallwood DR # 2306, Austin TX 78759"
6019,,100000,2,2,1018,"6701 Hart LN # 6807, Austin TX 78731"
6020,,300000,1,2,1243,"311 5 St W # 508, Austin TX 78701"
6021,,50000,2,2,778,"1705 Crossing PL # 103A, Austin TX 78741"
6022,,100000,1,1,620,"301 E 4th ST # 333, Austin TX 78701"
6023,,40000,1,1,565,"1015 Yager Ln E # 192, Austin TX 78753"
6024,,100000,2,2,813,"704 21 St W # 101, Austin TX 78705"
6025,,90000,2,1,805,"8210 Bent Tree RD # 202, Austin TX 78759"
6026,,100000,3,3,1636,"7407 Sordello DR, Austin TX 78752"
6027,,100000,1,1,649,"1908 San Antonio ST # 306, Austin TX 78705"
6028,,300000,2,2,1899,"5000 Mission Oaks BLVD # 47, Austin TX 78735"
6029,,100000,2,3,1041,"11821 Bittern Highway # 39, Austin TX 78758"
6030,,200000,2,3,1296,"611 45 St E # 15, Austin TX 78751"
6031,,1000000,3,4,3004,"1200 Barton Creek Blvd. 33 # 33, Austin TX 78735"
6032,,300000,2,3,1395,"2918 Ranch Road 620N # 251, Austin TX 78734"
6033,,100000,1,1,800,"2206 Nueces ST # 210, Austin TX 78705"
6034,,100000,2,3,1038,"11301 Jollyville RD # 3, Austin TX 78759"
6035,,700000,5,4,4099,"4110 Bunny RUN # 6, Austin TX 78746"
6036,,60000,1,1,369,"2815 Rio Grande ST # 108, Austin TX 78705"
6037,,100000,2,2,889,"2508 Enfield RD # 5, Austin TX 78703"
6038,,100000,1,1,591,"3627 Manchaca # 205, Austin TX 78704"
6039,,80000,2,2,809,"1750 Timber Ridge RD # 106, Austin TX 78741"
6040,,100000,2,2,1144,"700 Castle Ridge RD # B, Austin TX 78746"
6041,,100000,2,2,1227,"2001 Parker LN # 117, Austin TX 78741"
6042,,200000,1,2,966,"2529 Rio Grande ST # 31, Austin TX 78705"
6043,,200000,2,2,803,"3111 Tom Green ST # 304, Austin TX 78705"
6044,,200000,2,2,1147,"4711 Spicewood Springs RD # 225, Austin TX 78759"
6045,,200000,2,2,836,"2216 San Gabriel ST # 207, Austin TX 78705"
6046,,600000,3,3,2825,"9100 Calera DR # 5, Austin TX 78735"
6047,,200000,2,3,967,"802 1 St S # 218, Austin TX 78704"
6048,,70000,1,1,594,"1800 Lavaca ST # 612, Austin TX 78701"
6049,,90000,3,3,1430,"9007-B PARKFIELD DR, Austin TX 78758"
6050,,300000,1,1,1278,"410 5 St E # 403, Austin TX 78701"
6051,,200000,2,2,904,"806 24 St W # 204, Austin TX 78705"
6052,,60000,1,1,525,"11901 Swearingen DR # 125, Austin TX 78758"
6053,,100000,1,2,820,"611 45 St E # 20, Austin TX 78751"
6055,,200000,3,2,1428,"307C Cuernavaca Drive N # C, Austin TX 78733"
6056,,300000,2,2,1450,"40 Interstate Hwy 35 N, Austin TX 78701"
6057,,200000,3,3,1616,"11558 Spicewood PKWY # 14, Austin TX 78750"
6059,,200000,4,4,2272,"193 World of Tennis Squar # 193D, Lakeway TX 78738"
6060,,90000,2,2,1060,"2450 Wickersham # 604, Austin TX 78741"
6061,,100000,2,2,1426,"8518 Fathom CIR # 124, Austin TX 78750"
6062,,80000,3,3,1872,"9009 North PLZ # 110, Austin TX 78753"
6063,,90000,1,1,713,"3839 Dry Creek DR # 238, Austin TX 78731"
6065,,60000,2,1,850,"4500 Oltorf St E # 204, Austin TX 78741"
6066,,100000,2,2,1068,"3801 Manchaca RD # 43, Austin TX 78704"
6067,,200000,2,3,1436,"7501 Shadowridge RUN # 127, Austin TX 78749"
6068,,100000,1,1,825,"1707 Spyglass DR # 125, Austin TX 78746"
6069,,100000,2,3,1325,"1101 Parmer Ln E # 102, Austin TX 78753"
6070,,500000,4,3,3084,"2800 Waymaker WAY # 68, Austin TX 78746"
